       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       0.0833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00      1  0.00000E+00      0.000
       0.1667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00      2  0.00000E+00      0.000
       0.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00      3  0.00000E+00      0.000
       0.3333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00      4  0.00000E+00      0.000
       0.4167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00      5  0.00000E+00      0.000
       0.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00      6  0.00000E+00      0.000
       0.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00      7  0.00000E+00      0.000
       0.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00      8  0.00000E+00      0.000
       0.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00      9  0.00000E+00      0.000
       0.8333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     10  0.00000E+00      0.000
